53,90,116,133,172,195,201,213,228
46,74,110,142,174,195,200,215,222
18,90,110,142,165,195,218,227,228
42,90,110,142,174,195,211,226,228
15,90,110,129,174,195,213,225,232
30,87,110,142,174,195,202,206,219
5,90,110,139,148,195,226,228,232
58,90,110,142,154,195,205,213,228
46,90,110,142,159,195,210,214,229
8,80,115,142,171,195,198,226,230
11,68,107,142,174,195,206,228,230
21,90,110,120,174,183,198,203,225
54,90,110,142,154,195,205,211,228
51,61,116,142,148,195,198,201,228
34,90,95,142,157,195,223,225,228
8,78,110,121,174,183,217,224,228
10,77,110,142,174,195,207,214,228
27,70,92,142,155,187,200,218,228
20,84,110,142,174,195,204,222,228
1,88,110,134,174,180,208,228,230
21,90,110,142,174,195,208,219,228
56,81,110,132,156,195,208,222,223
28,90,110,142,174,195,212,218,228
14,77,110,134,174,175,199,216,228
44,90,110,128,172,195,198,223,228
31,63,109,145,146,197,204,215,230
24,80,115,143,153,176,227,229,230
30,72,100,134,146,176,209,218,230
16,67,95,125,160,193,206,213,230
43,79,112,133,172,190,202,217,229
26,82,108,125,154,184,202,210,224
14,69,108,135,169,187,198,210,225
60,62,115,140,166,183,198,208,231
23,90,91,142,168,190,207,209,227
45,81,98,130,148,187,207,223,226
35,69,114,129,163,185,200,217,218
53,89,96,124,164,176,201,205,218
36,85,91,141,161,178,206,216,231
44,74,93,144,150,190,208,214,222
54,85,97,133,146,182,206,218,222
26,67,113,133,159,195,216,217,231
19,73,116,121,169,186,215,228,230
25,75,107,137,161,175,203,227,229
5,68,114,139,152,187,205,211,232
20,81,94,129,165,176,213,217,228
8,77,94,118,158,178,204,205,211
22,76,92,131,150,184,205,226,228
6,86,100,144,172,176,203,206,219
21,63,102,138,162,182,207,208,219
11,72,95,145,170,190,212,214,216
59,82,109,139,154,178,214,218,229
1,86,99,127,148,196,214,229,232
56,72,102,145,146,195,203,207,227
8,84,93,136,161,181,201,203,218
2,74,93,144,153,177,216,223,225
1,62,92,121,162,182,200,221,223
10,73,108,121,171,182,208,220,231
24,87,97,128,162,178,200,205,225
39,83,111,125,173,178,198,214,215
6,83,109,139,147,181,210,218,229
3,70,93,132,162,179,205,212,232
33,65,96,123,146,196,204,211,232
45,72,103,119,154,183,208,227,228
2,88,96,139,156,180,202,223,228
48,70,116,128,152,187,199,221,230
15,89,102,126,161,182,222,227,231
14,80,103,125,157,193,202,217,227
13,87,113,144,149,176,208,211,232
48,87,105,143,172,187,219,227,231
35,64,101,135,154,187,203,225,226
3,85,108,135,164,184,209,224,227
2,86,110,143,172,185,206,224,227
27,79,91,142,173,185,202,204,223
9,73,103,124,166,179,200,204,205
46,69,108,132,162,190,212,224,227
60,81,101,138,156,185,202,205,225
47,77,108,124,173,179,198,202,214
19,67,106,143,172,197,208,218,223
6,89,106,133,155,179,198,204,219
30,74,114,128,146,184,211,222,232
24,64,96,123,169,185,199,204,219
47,87,107,132,150,177,199,208,218
35,84,91,139,161,190,209,213,221
9,70,102,126,165,177,201,209,218
19,84,113,119,154,191,201,222,231
25,77,114,126,174,188,218,228,232
46,86,114,122,158,184,221,228,232
32,75,92,129,157,177,209,212,217
48,72,100,139,171,189,204,210,220
32,86,103,123,165,195,201,221,226
57,74,95,138,164,190,204,226,229
53,75,106,119,170,192,199,202,227
28,85,116,145,156,190,208,211,213
55,76,104,133,159,197,217,218,230
22,86,107,134,166,178,198,201,208
15,69,114,132,167,179,215,222,224
11,63,109,130,166,193,207,217,232
1,64,111,143,164,177,206,207,227
